text,label
"#روسيا ستهاجم مناطق صنع القرار في #بولندا و #واشنطن و #لندن في حال استخدام السلاح النووي ضدها | المختص بالشؤون الروسية فايز حوالة

لمشاهدة الملف كاملا | https://t.co/hbtesgpNfv

#العاشرة #هنا_المملكة https://t.co/UuL1sZ6DUY",neutral
"@russia880 وروسيا المجرمة كذلك تفعل مع الشيشان وسوريا مالا تفعل مع اوكرانيا 
فتتعمد قتل المدنيين من المسلمين وتتفادى ذلك حين يكونون مسيحيين فلع.نة الله على الظالمين",negative
"#جريدة_الراية #الحرب_الروسية_الأكرانية #روسيا https://t.co/YjCSseiau1""""بريطانيا: دعم كييف يجب أن يتغير لأن موسكو عدلت استراتيجيتها ",negative
كيسنجر: كيف يمكن أن ننهي الحرب بين روسيا وأوكرانيا؟ https://t.co/o8zfYPDsIJ [via @AlArabiya ] https://t.co/sCJEqgIr6b,
روسيا في البدايه اعتمدت علي مدفعيه ذاتيه الحركه و مدفعيه صاروخيه و كلاهما أثرو بشكل رهيب علي الميدان و سهل مهمه تقدم روسيا في شرق أوكرانيا و لكن مع امتلاك أوكرانيا لسلاح تفوق في المدي فاستطاعت فرض تغيير بضرب مناطق السيطره الروسيه لا سيما الضعيفه ف العدد و العتاد�,netural
"#بوتين حاول المساعدة.. رئيس وزراء باكستان يرتبك في اجتماع مع الرئيس الروسي، حيث فشل في وضع سماعة الترجمة أكثر من مرة قمة شنجهاي .. بوتين يتحدي أمريكا..و الرئيس الصيني يحرج السيسي .. وبابا ا... https://t.co/bHXcsiSDz2 via @YouTube @majdi_houm @MAlaleany بوتين قال اليوم بأن من يشارك في العمليات في أوكرانيا هم الجنود المتعاقدون، أي أن الجيش الروسي لم يدخل العمليات بعد، لأنه جيش تم إعداده للحرب دفاعا عن الأراضي الروسية أو المواجهات المباشرة مع قوى عظمى #بوتين: لسنا على عجلة لإنهاء العملية العسكرية في #أوكرانيا https://t.co/u0RzjIZ4vx ربما نتحدث عن هذه الاحتجاجات لاحقا ، حيث سيقول جوزيب بوريل هؤلاء """"أصدقاء بوتين"""" ... لكن غريب أن بوتين لديه أصدقاء في أوروبا أكثر من جوزيب بوريل ... 😁 https://t.co/qRFjMcbBKp""",neutral
"ويحذر خبراء 🥸 في السياسة والزراعة من أن الصراع  بين #روسيا 🇷🇺 
و #أوكرانيا 🇺🇦 قد يمتد إلى البحر الأسود وأن الاضطرابات التي قد تعصف بتجارة القمح 🌾 في المنطقة يمكن أن تتسبب في زيادة أسعاره العالمية بين 10 و20 بالمئة. 📈 https://t.co/4sPes0XkaU",neutral
#حرب_روسيا_اوكرانيا_2022 غريب لم نشاهد عبر القنوات الاعلامية اسعافات نقل المصابين او القتلى من الطرفين,neutral
@NaoufalTm تجربة روسيا في اوكرانيا اعتقد انها قابلة للتكرار حيث باتت الجزائر العظمى بحاجة لعملية خاصة في مملكة مراكش لضمان استقلال جمهورية الريف المحتلة https://t.co/he8xjYSmYP,neutral
ومازال عندهم أمل بخروج روسيا من كييف مثلما دخول روسيا كان مكلف سـ يكون أيضاً خروجها مكلف,positive
"روسيا غزت سوريا قتلت و دمّرت ماذا كان موقف الدول الغربية . الجواب صفات.
روسيا غزت أوكرانيا لم تقتل سوى 500 مدني ماذا كان موقف الدول الغربية..الجواب معلوم.
هذه حرب لا تهمنا اللهم اضربهم بعضهم ببعض لا فرق بينهم.",neutral
",@nippon_ar لست مع اوكرانيا ولا مع روسيا ، انا مع المبدأ ضد اي دولة تحتل دولة فقط لانها عظمى ، مثل الوضع في فلسطين ربي يفك عوقهم ، وايضا ضد ان العالم يكون بقوة وحدة وهي امريكا",negative
"كنا نرى افعال #الناتو ، اما الآن نسمع انّاتو😄

#الحرب_الروسيه_الاوكرانيه https://t.co/5j7vr7xPC6",irrelevent
@mrw_yby خطوة جميله ورؤية مستقبلية لخبراء الاقتصاد المصرى لان الدولار بعد ان قام بوتين ببيع الغاز والبترول الروسي بالروبل سوف تقوم بعض الدول تحذوا حذو روسيا 🇷🇺 وتبيع بعملتها فان الدولار مع مرور الزمن يهبط وسوف يخرج من حساب الدول كاحتياطى  تلجأ الدول الى شراء الذهب احتياطى بديلا عن الدولار,irrelevent
"@soldier2017kg الناتو ليس عدو لروسيا وانما عدو لنظام بوتين الدكتاتوري
سبب حرب بوتين على اوكرانيا هو اقتراب الديمقراطية من حدوده وليس الامن القومي كما يدعي بوتين",negative
"شغف #بوتين بالغزو بدأ بغزوه #سوريا،  وبالتأكيد  لن تتوقف #روسيا عند #أوكرانيا، فرغبتها في استعادة مجد الاتحاد السوفيتي غدت أكثر اشتعالا..
روسيا تتبنى خيار القهر والاستبداد لإعادة مجدها، والغرب يتخلى عن نموذجه الديمقراطي، ويسحق حلفاءه، ليصبح تدريجيا حليف غير موثوق..",negative
روسيا تتوعَّد بضرب مراكز القرار في أوكرانيا بعد ضرب أبراج مشروع “كرنومورنيفت-غاز”  @thetropicalnew1 https://t.co/HNfHxOdqDu,neutral
@US_World1 هكذا اذن. نسأل عز وجل أن يشتت شمل أوكرانيا,positive
"طيّاري روسيا وهم أسرى وكثير غيرهم قتيل
ملاحظات يجب الإنتباه لها بأن #أوكرانيا
-ليست نووية
-ليست من الإتحاد الأوروبي
-ليست من حلف الناتو

إذاً كيف سيكون حال #روسيا لو واجهت دولة نووية أوروبية من حلف الناتو !! https://t.co/hecBfru2FH",negative
"أوكرانيا: مصنع آزوت في سيفيرودونيتسك مازال تحت سيطرتنا

https://t.co/2P12badV2D

#روسيا
#أوكرانيا
#روسيا_وأوكرانيا
#صحيفة_الخليج
#Ukraine 
#Rusia
#RussiaUkraineWar",negative
"اصتدام دبابة روسية T-72 باللغم المضاد للدبابات ، وبعد ذلك تم أطلق ""Stugni"" عليها من قبل الجيش الاوكراني 
#اوكرانيا 
#روسيا_اوكرانيا #الحرب_الروسيه_الاوكرانيه 
#Ukraine️ #Ukrainian https://t.co/V8JchwQdFt",neutral
"مشكلة مخي اذا ما اقتنع بشي والله لو تنطبق السماء ع الارض ما في قوة تقنعني 😁 لذلك ماني مقتنع ب #الحرب_الروسية_الاوكرانية 

كيف مادري بس ماني مقتنع في شي غلط",neutral
@Linda_souf ونتظاهر بالحسرة كلما أجرينا مكالمة مع بوتين 😅😂😂,positive
@Jwu93192004Ka أنا أدعم روسيا والرئيس بوتين. أنا أقف مع روسيا والرئيس بوتين https://t.co/DnW67SJhjf,positive
@NorsForStudies غريبة أن تبدأها أوكرانيا,neutral
@US_World1 تسخين ذي اول الحرب اعد يقولك روسيا هتحارب اوكرانيا عارفين المشكله في ايه ان بوتين بيسخن,positive
"تعرضت #كييف لقصف مساء الخميس في وقت كان فيه الأمين العام للأمم المتحدة أنطونيو غوتيريس يزورها، في أول ضربات من نوعها تستهدف العاصمة الأوكرانية منذ منتصف نيسان/أبريل الجاري.
https://t.co/qyiZNSvBxt",neutral
""" اعتقادي "" هي نسخة حديثة.
من الحرب العالمية الثانية حين تحطمت النازية على أعتاب روسيا.
لكن كانت مستخدمة بأسلوبها في التوسع اقتصاديا ولوجستيا ""بالهوينا"".
لنازيين الآن بقناع أوكرانيا.ويعلمون جيداً أنها ليست لهم.بالمواجهة المباشرة.
- ألمانيا جاهدة بجهدها الكبير في أزمة أوكرانيا.",negative
"#روسيا
#أوكرانيا
عدة مواطنين اوكرانيين اكدوا بأن الجيش الأوكراني يختلط بالمدنيين في عدة مدن وهناك حتى فيديوهات تؤكد بأن الجيش الأوكراني جعل من المستشفيات والمدارس مقر ومركز لعملياته...
الالة الروسية لم ولن تتوقف في قضم الاراضي والمدن الأوكرانية..",positive
"قتل الاطفال في #سوريا ويرتكب جرائم حرب في #اوكرانيا والعرب يتغنون به وببطولاته الكاذبة.
أنه #بوتين ابو على القيصر الجبان الذي أهان #روسيا أكثر من أي رئيس روسي اخر.
السؤال:
لماذا يحب #العرب المجرمين والطغاة؟",negative
"🔶الراجمات الروسية تدك مواقع #اوكرانية في #دونباس .
#اوكرانيا #روسيا #روسيا_اوكرانيا https://t.co/SO8rZRoel7",positive
@russia880 أنا مع روسيا المجد لي روسيا https://t.co/YTgOb2Td7s,positive
 ضد التعبئة فى حرب أوكرانيا,neutral
"#عاجل...#جونسون : #بريطانيا مستعدة لاستقبال لاجئين من #أوكرانيا والأمور لا تسير على الشكل الذي يريده #بوتين فالأوكرانيون يقاتلون ببسالة

#روسيا
#روسيا_وأوكرانيا
#صحيفة_الخليج
#الخليج_خمسون_عاماً",negative
🇺🇸البنتاغون:قلقون من التصعيد الروسي شرقي أوكرانيا ونحن على علم بتحرك القوات الروسية على الحدود,negative
"اعتبر الرئيس الألماني أن الحرب التي يشنها الرئيس الروسي #بوتين على #أوكرانيا هي أيضا “حرب ضد وحدة أوروبا”.

التفاصيل.. https://t.co/UiihSf2kCw
#قناة_الغد #الأزمة_الأوكرانية_تغطية_الغد #الحرب_الروسية_الأوكرانية",negative
قال الأمين العام لحلف شمال الأطلسي الناتو، ينس ستولتنبرغ، إن الحلف ليس طرفا في الصراع في أوكرانيا ولا يبحث عن حرب مع روسيا، لكنه سيزيد من وجوده على حدود روسيا الاتحادية.,neutral
"كل ما هنالك أن الغرب المحاضر في حقوق الإنسان الديموقراطية القانون الدولي الإنسانية حقوق الانسان و تقرير المصير إلى ما هنالك من شعارات لترويض الشعوب محرجة أمام الشعوب و التاريخ و قيمها من تسليم #أوكرانيا إلى #روسيا كما سلموا #سوريا و جمهوريات الاتحاد الروسي...
#Russia #Ukraine️",neutral
"من خلال العقوبات المفروضة على روسيا
والتعاطف الرهيب مع اوكرانيا😑
اكتشفنا مدى تحكم الغرب بالعالم بكل المجالات😐
وهذا لا يعني أن الغرب سيصمد ولن تطاله تبعات الحرب😏
حاليا الصين في موضع يسمح لها أن تستغل الأوضاع وتتموقع بشكل يخدم مصالحها
كما فعلت و.م.أ في الحرب العالمية2 كقوة جديدة https://t.co/D0IaKEj2OK",neutral
"@Policy45 طيب وش الفايدة من هذا كله
هل فيه انتصار عسكري أو سياسي أو اقتصادي كما تريده روسيا أم انحسار وتراجع",neutral
"عدد كبير من البريطانيين اللذين أعلنوا فتح بيوتهم ل #اللاجئين_الأوكرانيين، تبيّن أنهم من الذكور في اعمار الأربعينيات، ويريدون استضافة الفتيات الأوكرانيات العشرينيّات حصراً!

تبيّن أيضاً ان اغلب هؤلاء الرجال لهم سجّلات في العنف ضد المرأة.

بي بي سي.  #روسيا_اوكرانيا https://t.co/CMKmFOCPdg",neutral
https://t.co/lkZ5HCIHYY,irrelevent
"@Abdulkhaleq_UAE 25-30% من مساحة أوكرانيا باعتراف زيلينسكى من شهرين و بعد تصريحه أتمت روسيا السيطرة على أجزاء أخرى . انت اكثر وطنية أوكرانية من زيلينسكى ذات نفسه .بتفكرنى بحبيبك جونسون المشلوح 🤣🤣 .معلش
",negative
"هل سنرئ ردا روسيا سريعا 
علا استهداف أهم
 بناه التحتية 
لتصدير الغاز الي أوروبا نورد ستريم التي تعتبر أهم منشائة حيوية تحتية لروسيا العظمئ 
وقيام روسيا الرد بالمثل بااستهداف المنشئات الاامريكية والبريطانية والأوروبية والقطرية
وخطوط نقل الطاقة والغاز 
في العالم",positive
@ElenaKosogorov عملية كسر للعظام تجري في أوكرانيا بين روسيا و الغرب ستخرج روسيا منتصرة,positive
"ويقـــال أن #هيئة_الأركان_العامة الروسية 
قد أدلت بتصريح مماثل مؤخرًا: 
لن يُسمح أبدًا لـ #أوكرانيا 
و #بيلاروسيا بالانضمام 
لـ #الناتو، لأن الجزء الأوروبي 
من #روسيا لن يكون بعد ذلك 
قابلاً للدفاع عنه ضد الهجمات الصاروخية.

سلامتك تأتي أولاً. 
https://t.co/qzVGUom9kv",negative
تم إخلاء مدينة بريبيات الواقعة في شمال اوكرانيا بعد الانفجار الذي وقع في محطة تشيرنوبيل للطاقة النووية في عام 1986 وعلى الرغم من أنها كانت موطنًا لما يقرب من 50000 شخص ، إلا أنها لم تكن مأهولة بالسكان منذ ذلك الحين. https://t.co/VBg2giTpwI,irrelevent
"بعد شهر من #حرب_بوتين #روسيا على #أوكرانيا وبغض النظر عن مآلات أول حرب بهذا العنف والدمار منذ نهاية الحرب العالمية II-أننا أمام نظام عالمي جديد
New World Order-ببصمات قوى قمعية توهب ببلطجة  ومنطق القوة-بقيادة روسيا و #الصين- وكشفت الحرب نفاق الغرب وفشل #الأمم_المتحدة ومجلس الأمن https://t.co/55tGuzmzLJ",negative
"#روسيا لـ«مواصلة الحرب» حتى لو تخلت #أوكرانيا عن «الناتو»

https://t.co/o3kuYI36OC",neutral
"حرب_روسيا_الناتو#الحرب_الروسية_الاوكرانية"" ""بولتون للغد: لا أعتقد أن الرئيس الروسي توقع صلابة الجيش الأوكراني#",neutral
القيصر #بوتين يوصل الرسالة بلغته الخاصة  لغة لن يفهمها المهرج #زيلينسكي فحسب بل من يقف خلفه  وفي الجانب الاخر .. تألق لموطن الجهاد وقبلة الشهداء #الجزائر ولا عزاء للعملاء https://t.co/wOYt23Wmzb https://t.co/DUiPJLEb00,positive
@solly_man76 من اول يوم إنقلاب بنقول الأيام السودة اللي هتشفوها مع القزم دا مشفتوهاش قبل كدا ولا بعديه، بس تقول ايه المعيز كانوا بيهللوا ودي الوقتي المعيز بدأت تمأ مأ لما ملقوش العلف ولسع هما في اول المعمعة لو حرب اوكرانيا وروسيا طولت شوية واتمنى انها تطو,positive
"#روسيا #اوكرانيا #عاجل 
🔥🔥🔥🔥 

الظاهر انه بدت 
اللهم اضرب الضالمين بالضالمين 🤲🏻",neutral
"روسيا تعلن انسحاب القوات المحتشدة قرب أوكرانيا و شبه جزيرة القرم https://t.co/QBAu6Vt9Hs""",neutral
"انقلب السحر على الساحر ..

في واشنطن حاولوا شيطنة #السعودية واتهامها بالوقوف الى جانب #روسيا لكن اتصال الرئيس الاوكراني بـ #محمد_بن_سلمان وشكره على موقف المملكة بدّد تلك الاتهامات وكشفهم على الملأ https://t.co/I92rONBTqs",neutral
قوات المظليين الروس اتجاه نيكولاييف-كريفوي روج. تم تدمير أكثر من 30 من جنود آزوف النازيين الأوكرانيين ومركبة MLRS Grad #الجيش_الاوكراني #الجيش_الروسي #اوكرانيا #روسيا #بوتن #عاجل #نووي https://t.co/C12qN4D3tj,neutral
"🔴 طائرة هجومية حديثة من طراز Su-25M1 تابعة لسلاح الجو الأوكراني ، والتي قامت بهبوط اضطراري نتيجة  استهدافها من قبل أنظمة الدفاع الجوي التابعة للجيش الروسي.
#الحرب_الروسية_الأكرانية 
#روسيا #اوكرانيا #روسيا_اوكرانيا
#Russian #Russia_Ukraine https://t.co/nivfwrlGCw",neutral
"🔴🔴💥💥💥 بعد أن تم قصف القواعد العسكرية وتكبده خسائر فادحة من اليوم الأول، #الرئيس_الأوكراني زيلينسكي يدعوا #بوتين إلى هدنه وحوار في #الفاتيكان كمان ديني وقد يشكل المكان الأمثل لإجراء حوار مع #روسيا بشأن إحلال السلام في #دونباس. ☄️☄️🔥😏🤔 https://t.co/vsamLriQLW
",negative
اوبا اوبا اوبا ، الدب الروسي بدأ الانتقام https://t.co/D3MI49i7qM,positive
"#الذهب ينخفض مع ارتفاع #الدولار بعد رفع الفائدة الأميركية

#عراق_24 #الاقتصاد #الحرب_الروسية_الاوكرانية #التضخم https://t.co/U1J6VCC3oW",irrelevent
"الإتحاد الأوروبي 
إضطراب أمن الغذاء عالميا يزداد سوءا بسبب إغلاق روسيا منافذ تصدير الحبوب . 
#روسيا 🇷🇺🔥",negative
@yazanbk19 الموضوع هو انك تقول لا تؤيد روسيا لانها تقصف الأبرياء في سوريا. وأعتقد أن اليمن أيضا يتم قتل الأبرياء فيها قصفا. والسؤال هنا هو،لماذا لم تذكر قتلى اليمن؟ ولكن الآن عرفت انك مطبل لمن يقصفون أطفال اليمن. عار عليك,irrelevent
"#الولايات_المتحدة #الحرب_الروسية_الأوكرانية""""جنود القوات المسلحة الأوكرانية يسرقون السكان المحليين. ",positive
"إعلان حالة التأهب الجوي في مقاطعتي ب#ولتافا و #كيروفوغراد و #كييف  بأوكرانيا .
#اوكرانيا #روسيا #روسيا_اوكرانيا",neutral
"#عاجل | وزارة الدفاع الروسية تقول انها هيأت كل الظروف لضمان إخراج وإجلاء المدنيين بأمان عبر الممرات الإنسانية 
#حرب_روسيا_أوكرانيا 
#حرب_عالمية_ثالثة https://t.co/8YNGo41jC2",positive
"زعيم كوريا الشمالية يأمر قواته بالاستعداد للدخول في حرب على الفور مع روس... https://t.co/nBBMwx79jO عبر @YouTube 
 #اوكرانيا_روسيا",neutral
وسائل إعلام إسرائيلية: #روسيا تستدعي السفير الإسرائيلي في موسكوhttps://t.co/pXwfnqmvOm لمساعدتها في الحرب ;;;;;;;;;;;;;;وسائل إعلام إسرائيلية: #روسيا تستدعي السفير الإسرائيلي في موسكوhttps://t.co/pXwfnqmvOm,neutral
"""يتصور بعض المسلمين الملقين بأنفسهم في أحضان روسيا أن حضنها محبة، ولكن روسيا تحضنك حتى تكسر ضلوعك، حضن روسيا للمسلمين خنق وليس حضن""
كلمات #رفعت_شوباروف إلى الشيشان وغيرهم ممن القوا بانفسهم في احضان روسيا ، في حوار خاص على @akhbar 
#تتار_الفرم
#روسيا_تغزو_أوكرانيا https://t.co/u1xKRUFsAu",negative
ماكرون ومودي يتّفقان على «العمل سوياً لإنهاء الحرب» في أوكرانيا,neutral
,
"""انفجار هائل دفعه من على السرير""... أحد سكان كييف يتحدث عن لحظة القصف الروسي على مركز تجاري بالعاصمة الأوكرانية .
وقد تسبب هذا القصف في مقتل 8 في #كييف 
#حرب_روسيا_علي_أوكرانيا 
#روسيا_تغزو_أوكرانيا https://t.co/tOmUD93Ge1",neutral
@FebruaryChannel هل ستتحول ليبيا إلى ساحة حرب بين روسيا و النيتو,neutral
"الحرب في أوكرانيا؛
و الحرائق في أوروبا الغربية!",neutral
"@jalaljuma8 أي اتحاد أوروبي وأي أمريكا وأي مجتمع دولي .
 هل إنت بعقلك ولا عايش في عالم تاني .
 المجتمع الدولي علينا حني بس
 وين الامم المتحدة وين مجلس الأمن وين الإتحاد الأوروبي من حرب روسيا أوكرانيا 
 سكر فمك واسكت .
 ليبيا كلها غلط وغير شرعية وانشاالله اول صاروخ نووي يجي علي راسك",irrelevent
"٠٥ بعد سنتين من هذه التغريدات
لا أزال أتوجس شراً من الصرب تجاه البوسنة.
وأخشى أن أزمة #أوكرانيا قد تفتح هذا الباب المؤلم مرة أخرى.",neutral
@Ghk19915973 @76CLarHCCwo2hSO @falarbash لماذا الاستيراد من روسيا واوكرانيا اذا ؟؟ اتمنى الاكتفاء الذاتي والتصدير لمصر طبعا 👍,irrelevent
"مصادر الكرملين: ""مَن ليس معنا فهو ضدنا"" في الحرب الجارية مع أوكرانيا   #أوكرانيا #روسيا #AkhbarAlYawm  #أخبار_اليوم  https://t.co/VNTocDqSL8",negative
"@FetianyAl @qyt_17 @Faisal_Fayez81 @ScreenMix تفاوض فات اوانه 
روسيا بدات وهددت منذ مدة ولم يتفاوض لأنه أعتقد أن امريكا وغرب سيساعدونه والان اصبح نادم 
من أفضل استقالته هو و حكومته وتعيين اكرانيين آخرين متحالفين مع روس وهنا ممكن تتوقف حرب وتبقى اوكرانيا بدون احتلال",positive
انفصاليو #لوجانسك يعلنون إسقاط طائرتين مسيرتين أوكرانيتين,neutral
عنصرية بعض المراسلين الأوروبين وبعض الدول علي الحدود إتجاه العرب والهنود النازحين من أوكرانيا بعد الحرب يدل علي عفن القارة الأوروبية أنتم سبب البلاء والفساد تاريخكم عفن حين كنتم تعيشون في عصور الظلام كنا نحن الحضارة والتقدم. #حرب_روسيا_وأوكرانيا يتبع,irrelevent
@samija1986 @US_World1 تمام ، صدق انت هذا الكلام . الامريكان والاوروبيين ينشرون هذي الدعاية لاغراض داخليه عندهم لكن هذا غير صحيح ابدا وفي الاخير اوكرانيا تدمرت وروسيا لم تتضرر.,neutral
تجدد التوترات بين #موسكو والغرب عقب تصاعد المواجهات بين الجيش الأوكراني والانفصاليين.. و ا#لبنتاغون يعتبر الانتشار الروسي على حدود #أوكرانيا مقلقا,neutral
"مسؤول عسكري روسي:""الهجوم على الطراد الروسي، بسبب صاروخين من أوكرانيا والرد سيكون قاسياً""",Positive
🚨الكونغرس🇺🇸: هناك حاجة إلى تحقيق الولايات المتحدة في اتصالات رئيس مكتب الرئيس الأوكراني، حيث يشتبه في عمالته لصالح روسيا. على الرغم من الحرب في أوكرانيا، إلا أن الولايات المتحدة لن تغض الطرف عن فساد الشخصيات المقربة من زيلينسكي.,negative
@talal_morinho لا بريطانيا ولا أوكرانيا.. خلاص خلصت 😂😂,irrelevent
"زيلينسكي:  موسكو ترسل قوات جديدة بعد أن أوقفت أوكرانيا 31 كتيبة روسية عن العمل، فيما وصفه بأكبر خسائر يتكبدها الجيش الروسي منذ عقود:

#الحرب_الروسية_الأوكرانية
#روسيا_اوكرانيا

https://t.co/kysZvfpvhy",negative
"#ألمانيا و #فرنسا و #بولندا ""موحّدة"" في سبيل تجنّب حرب في أوروبا على خلفية التوتر مع #روسيا بشأن #أوكرانيا",neutral
"تويتر يوقف الإعلانات في روسيا وأوكرانيا
https://t.co/I5zAzhDof8
#روسيا #أوكرانيا #روسيا_اوكرانيا #الحرب_الروسية_الاوكرانية https://t.co/OLj8pTfzL4",neutral
"🇫🇷🇷🇺🇪🇺 ذعر أوروبا

روسيا على وشك إجراء استفتاءات في دونيتسك ولوهانسك و مقاطعة زابوريزهزهيا لضمها إلى روسيا.

اي بالنسبة للروس ستكون هذه هي الحدود الجديدة بين روسيا وأوكرانيا.

واي هجوم على تلك المناطق سيعتبر هجومًا على روسيا. وستعلن الحرب وستستخدم ""الثقيل"" بما في ذلك غير التقليدي https://t.co/HmgrniGU9D",NEUTRAL
" @hassen_kobbi بعدين مش هذا بس
مقارنة مع الفارق الكبير جدا
فالامريكان بدأوا يعبثون بوضوح وبشكل علني في أوكرانيا بعد انقلاب 2014 واستغلال حكومات عميلة وخاضعة ومعادية للروس وذلك على حدود روسيا وهي امتداد جيوسياسي للشعبين الروسي والاوكراني
مما يشكل خطر وجودي للروس 
يعني الاوكران هم من جلب الافعى",positive
مصير الدول الأوروبية مثل مصير أوكرانيا ,neutral
"في #الحرب_الروسية_الاوكرانية كلها لم يقتل صحفي واحد فقط في #Israel يتم قتل الصحفيين بدم بارد وبدون أية عواقب!
#شيرين_أبوعاقلة
#IsraeliCrimes https://t.co/FK7U0MeygO",Negative
"@bader9999111 @akbaralhurub ""روسيا ستنتصر في الحرب""🤣 https://t.co/zEDhO87YU8",positive
@WatheqALhasany @HMrhol روسيا لاتنقصها القوه البشريه ولا العسكريه ولو ارادة دخول كيف لتمكنت خلال24 ساعه ولاكنها لاتريدها مدمره وان لايقتل مدني ولاعسكري الا اضطراراً,positive
من أهم مميزات حرب #روسيا_واوكرانيا أنها جعلت للعرب قيمة وكلمة  أخيرآ خرجنا من الوصايا الغربية https://t.co/iNRn8M01ff,neutral
@B_mz2022 فعلاً !! يعني حرب روسيا و اوكرانيا السبب !!,irrelevent
"يحذر #بوتين #الولايات_المتحدة من """"عواقب لم تُرَ قط"""" إذا تدخلنا… لأنه لا يخشى #جو_بايدن",positive
"العرب الاغبياء الذين يساندون روسيا لغزو اوكرانيا , انتم تعتقدون ان الحرب هي لعبة فري فاير و بوبجي ... لو قامت حرب شاملة فممكن بوتين المتهور يحتل بلدك بحجة قطع الطريق على أمريكا لمهاجمته في الاخير تجد بلدك يا غبي مدمرة او يتصالح بايدن و بوتين و يتقاسماها بينهما ?? https://t.co/P6qt41MRI9",negative
"لا شك في ما يحصل لروسيا حاليا ومستقبلا اقتصادياً وسياسيا هو في حسابات #بوتين وله أهداف حسب ما قال عنها عندما تتحقق أتوقف عن الحرب

كل من يظن أن الرجل مدرعم غلطان في ظنه.

#حرب_روسيا_أوكرانيا",negative
@wwRkIhNSt8kwQs0 @Ahmadmuaffaq فخار يضرب بعضه لا تهمني لا اوكرانيا ولا روسيا، لكن نتائج الحرب في صالح روسيا حتى الآن,neutral
"?? رأى الرئيس الأوكراني فولوديمير #زيلينسكي ???? أن القصف الروسي ???? الذي استهدف #كييف خلال زيارة الأمين العام للأمم المتحدة ???? أنطونيو #غوتيريس للعاصمة الأوكرانية كان هدفه ""إذلال #الأمم_المتحدة"".

#الحرب_في_أوكرانيا https://t.co/ojDVK69Pg6",negative
"وزارة التجارة الأمريكية تنشر قائمة سوداء تضم 71 كيانا في روسيا وبيلاروس  
للمزيد: https://t.co/tJXwSYT3aJ https://t.co/I0aKglsxPy",neutral
⭕️في عام #2020 عبرت كمية من الغاز ⛽️ روسي اراضي اوكرانية نحو اوربا ب 65 مليار متر مكعب من الغاز ✅كانت رسوم عبور حوالي 2 مليار دولار 💵 دخلت خزينة حكومة اوكرانية. ⚠️نورد ستريم 2 تجعل #اوكرانيا 🇺🇦 تخسر 2 مليار دولار سنوياً .#روسيا #Berlin #Kurd #الطاقة #الغاز #اوربا,neutral
@alnada2030 الغرب يتسابقون على التقرب من المسلمين لأهداف سياسيه بحته لم نسمع هذا من قبل لا من روسيا ولا من اوربا ولكن بعد حرب اوكرانيا 🇺🇦 الكل يريد المسلمين حليف لها,neutral
"@Ahmed_KC135 ياهو نفس الحاصل ف اوكرانيا حاليا
طيب لو الروس خشو ف ارض الاوكران واستعمروها وعملو اسر وجابو اهلهم ديل برضو يتفاوضو معاهم؟
لو اتفاوضو عشان م عندهم قوة بس لكن لو قدرو حيبيدوهم كلهم ويرجعو ارضهم، هل دا صح ؟م عارف",neutral
#روسيا تدعو #أوكرانيا و #حلف_الناتو إلى الامتناع عن الأعمال التي قد تؤدي إلى التصعيد وتتهم الطرفين باستمرار الإستعدادات العسكرية. https://t.co/aMagNKQmeR,neutral
"@Abualfawarss123 الحرب عرت الغرب وأفقدته هيمننه المزعومة ، وهذا أهم من مجرد انتصار على أوكرانيا ،،،
لعل في القادم نرى زعزعة للدولار المسيطر ، وخلق قوى دولية جديدة وتحالفات تخلق توازناً كبيراً بين الغرب والشرق .",positive
"بريطانيا تواصل خسائرها في أوكرانيا.. وروسيا تعلن تدمير أسلحة “الغرب” ..!!
 https://t.co/srjw8wZEgu",
@mans__1992 @AydaNews بالستعينات كانت تعاني من تفكك الاتحاد السوفيتي ماكانت بالقوه والصلابه زي الان يعني روسيا الان اقوى واكثر مصداقيه وشوف كيف قلبت الموازين بسوريا بعد ماكانو الثوار على بعد كم كيلو من قصر المهاجرين ، نعم المصالح تحكم لكن يوحد خبث سياسي,irrelevent
وهو واقف بالقرب من طائرة مسيرة مدمرة، صرح #زيلينسكي أن موسكو شنت 4500 ضربة صاروخية وأكثر من ثمانية آلاف غارة جويّة..  عجيب أمر الرئيس الأوكراني ولقطات التصوير.. مازال تأثير السينما في دمائه 📷 🎥 https://t.co/LV6d2an6vW,neutral
"وقّع عشرات الآلاف من معارضي بوتين في روسيا وأوكرانيا وبيلاروسيا، عريضة بموقع إلكتروني تطالب سويسرا بطرد عشيقة بوتين لاعبة الجمباز  ألينا كابيفا (38 عاماً)، في ظل مزاعم حول اختبائها مع أطفالهما ""السريّين"" في فيلا فاخرة بمنطقة جبلية في سويسرا.
#بوتين_مجرم_حرب 
#بدنا_المعتقلين https://t.co/2JcvN7CjoH",negative
"ستواصل أوكرانيا حوارها مع تركيا وأصحاب المصلحة الآخرين لاستعادة السلام الى الأراضي الأوكرانية و نأمل أن تواصل تركيا ، كصديق وشريك استراتيجي لأوكرانيا ، دعمها على جميع المسارات.
إنني واذ أغتنم هذه الفرصة، أود أن أذكركم بأن فرض عقوبات جديدة على روسيا...",negative
