text,label
"@Mohamed12691359 @armiesweapons يوجد مغالطات
لماذا تقاتل بسلاح قديم اين الجديد..روسيا تقاتل ب 160 الف جندي وهي اكبر دولة في العالم واوكرانيا ب 2 مليون وهي ولاية روسية سابقا والامدادات التي تقدمها القارة العجوز يجب ان تكون ضعيفة امام روسيا العظمى..السؤال اين سلاح روسيا العظمى",positive
"البشر مبدعين في خلق أسباب لكراهية و قتل بعضهم البعض.""",irrelevent
"الديوان الملكي السعودي: الملك سلمان بن عبد العزيز سيخضع للراحة لعدة أيام بعد إجراء فحوصات طبية وتغيير بطارية منظم ضربات القلب

#الحرب_الاوكرانية_الروسية 
#اوكرانيا_وروسيا",irrelevent
"مستشار الأمن القومي الأمريكي: لدينا معلومات تفيد بأن الحكومة الإيرانية ستزود #روسيا قريبا بمئات الطائرات المسيرة، بما في ذلك طائرات مسيرة مسلحة، وستدرب جنود روس على استخدامها في الحرب الأوكرانية.
#أوكرانيا #إيران",neutral
 هذه حرب بوتين وليست حرب روسيا وقريبا سينهي الشعب الروسي اللعبة... هروب الشباب الروسي خارج روسيا ليس خوفا من الحرب ولكن رفضا لها... تعيش أوكرانيا الحرة,negative
"أوكرانيا تتهم #روسيا بتحويل محطة زابوريجيا النووية إلى منصة لتهديد أمن أوروبا
#العربية https://t.co/AsqR4mX074",negative
"#روسيا لم تعلنها حرب حتي الان لكن بعد تحريكا #بوتين هذه الاسلحه الفتاكه
سيعلن لحظة البدايه
#بوتين_المرعب
زالل الغرب
في
#الحرب_الروسية_الاوكرانية 
#بوتين_يحرر_العالم من الفاشيه والقطب المتغطرس
#روسيا_اوكرانيا #بوتين_ينتصر 
 https://t.co/t1TnLYXAF9",negative
متخيلين عدد المستوطنات اللي يجرى بنائها الآن في فلسطين المحتلة لاستقبال اللاجئين اليهود من أوكرانيا وروسيا؟,neutral
"في الكون
تحيا الانتفاضة الشعبية في الكون
التي ان لم تكون لكانت فلسطين اليوم في عداد الاموات
وكانت الحرب الروسية الأوكرانية الحرب العالمية الثالثة 
بامري",neutral
@Queen25Roaa معا من احنا ذلحين مع روسيا والا اوكرانيا,neutral
عضو مجلس النواب جاب الله الشيباني عن تصويت خارجية حكومة الوحدة باستبعاد #روسيا من منظمة الأمم المتحدة لحقوق الإنسان: نكسة للدبلوماسية الليبية ويحولنا إلى عملاء لحلف الناتو. #ليبيا https://t.co/dmhTCn65QP,positive
"الهجوم الروسي على اوكرانيا .. 
 روسيا بهذه الخطوة ضربت بكل القوانين الدولية عرض الحائط وهذا يثبت لكم
 ان القوانين تنطبق على الضعفاء 
ام القوي يفرض نفسه.
_",positive
@freedom4sy3 كانوا لازم يستغلو الحرب على أوكرانيا ويغيروا برفايلاتهم لمقاتلات أوكران ويكتبوا ناشطة اوكرانية ناطقة بالعربي 😂😂😂ليصيروا بالألوف .,irrelevent
"#عاجل 
روسيا: المساعدات العسكرية إلى كييف لن تستمر دون عواقب 
#الحرب_الروسية_الاوكرانية
#روسيا_واكرانيا 
#اوكرانيا_وروسيا",neutral
تخيل أن يولد ابنك يتيماً من أجل حربٍ عبثية! https://t.co/Ftc8qwdWbU,neutral
"وزارة الدفاع الأوكرانية تنشر لقطات لطائرة بدون طيارة تظهر لحظة تفجير دبابة روسية من طراز ""T-90 M""

#عينك_على_العالم
#الحرب_الأوكرانية_الروسية
#RussianUkrainianWar
#RussiaUkraineConflict https://t.co/GJnrjk7qR1",Negative
"@WaelAbdelhay2 @PROFashrafabdou ثالثا. الاسلحة الكيميائية/البيولوجية/النووية الروسية هي فزاعة تستخدم لتعديل الموقف السياسي،تقليل العقوبات الاقتصادية تمهيدا لالغائها وضمان عدم انضمام اوكرانيا للناتو
""مثل الاشتباكات التى تدور فجأة حول المفاعلات الاوكرانية ا",neutral
@aawsat_News الخطة الذكية لي بوتين انه خطط لارض المعركة او ابتداء الحرب العالمية الثالثة وتحطيم الحلف الاطلسي انه جعل من اوكرانيا ارض حرب ونزاع بحيث ان روسيا تبقى في امان ويبقى العلم عند الله,positive
"إنهامجـــاراة لحرب مقبلة لم يحن التوقيت لهالكن معالمهاتظهربالأُفُق ولربمابقي لهاأشهرأوأسابيع أوأيام ولربماساعات ولربماولربما.
أرى تحت الرماد وميض جمر *** ويوشك أن يكون له ضرام***
فإن النار بالعودين تُذكى *** وإن الحرب مبدؤها كلام",irrelevent
"لأن الأمر مقزز وغير طبيعي و خارج عن المألوف , موجة من الضحك الهستيري من العريس عندما قام صديقة بإرتداء ثوب الزفاف بدلاً من عروسه !
#روسيا/#أوكرانيا https://t.co/qudcgcMpD7",irrelevent
"البيت الأبيض: #بايدن لن يصنف #روسيا كدولة راعية للإرهاب
#قنا 
https://t.co/7mtye4n5t8 https://t.co/uaPr1AZrN7",positive
@marazka زلنيسكي  دخل حرب..علشان يطلع منها فاقد ارادته  وجزء من أرضه...وبوتن يرجع ومعاها القرم وتعهد ممكن يتلحس في ثانيه.......وبريطانيا التي أعلنت عن جنود لها يقاتلون في اوكرانيا..وامريكا التي دبرت الامر كله لتخلص من بوتن وروسيا.......مين بقي الكسبان  في,neutral
المانيا بالاخص والاتحاد الاوروبي عموما في اخطر ازمة خلال اخر ٥٠٠ سنه ،لان لو مر ال٣شهور القادمة بدون حسم الصراع في اوكرانيا سواء بهزيمة روسيا او انتصارها او حل سياسي معاها فهيرجعوا لعصر ما قبل الثورة الصناعية حتي ، مفيش اي بدائل للغاز الروسي بل في مشاكل اخري للطاقه في اوروبا https://t.co/BkgfViC2Pl,neutral
"وتقول روسيا إنها دمرت ""البنية التحتية العسكرية"" في الهجوم على مدينة أوديسا الأوكرانية. صرحت المتحدثة باسم وزارة الخارجية الروسية ماريا زاخاروفا على خدمة Telegram عبر الإنترنت أنه تم استخدام صواريخ كاليبر كروز ""عالية الدقة"".#الحرب_الصينية_الأمريكية_الروسية_الأوروبية",neutral
"يرى مسؤول المكتب السياسي لـ #البديل_الثوري_للتغيير في #العراق السيد #علي_عزيز_أمين، أن #روسيا هي الصخرة التي تحطمت عليها قوى الشر الإمبريالية الأمريكية الصهيونية التي ما لبثت أن تدخر جهداً في تحطيم واحتلال دول العالم.

المقال كاملاً على 
@sputnik_ar 
#سبوتنيك_عربية 👇 https://t.co/SHEiBvwf6O",neutral
الغرب يتعامل بازدواجية ويطالب #روسيا بانهاء الحرب التي لم تتعدى بدايتها شهر على #اوكرانيا حفاظا على ارواح المدنيين اما في حروب العرب في العراق واليمن وافغانستان لم يطلبوا من انفسهم بوقف الحرب على مدى سنين رغم سقوط عشرات الالاف من المدنيين,positive
5/5.  مع تزايد المكاسب الجيوستراتيجية التي يحققها #بوتين في ساحة الحرب، سيزداد الضغط على إدارة #بايدن لمساعدة زيلينسكي بأي طريقة لتقليل الخسائر. لكن بايدن مهتم أكثر بما سيحدث على المدى الطويل: #أوكرانيا تضعف، #روسيا تتمدد قرب حدود #الناتو، وقوة #الصين تزداد بكل هدوء.,neutral
دعت وزارة الدفاع الأمريكية حلفاء الولايات المتحدة إلى رفع جميع القيود عن توريدات الأسلحة الفتاكة لـ #أوكرانيا. https://t.co/CF2JTRyAcR,negative
"أوكرانيا 
طبعا انا ضد الحرب علي أوكرانيا 
اللي أمريكا دبرت للحرب دي علشان تفرض عقوبات علي روسيا وتبيع سلاح للدول كلها وهي كسبان 
بس نفرح لو الدول الأوربية كلها اشترت بالروبل 
والاحلي لو نعدي السفن بالجنيه المصري في القناه 
فعلا يبقي عالم متعدد الأقطاب.",neutral
"@kmadwani اذا استمرت الحرب سيكون تأثيرها على العالم سلبي جدا واذا انتصرت اوكرانيا امريكا ستذل العالم اجمع واذا انتصرت روسيا وسيطرت على اوكرانيا ستتغير موازين القوى وسيكون تاثيرها ايجابي على العالم 
نحن ضد الحرب ولكن لطالما فرضت فيجب ان تنتهي بايجابيه",positive
وزير الدفاع الروسي اختفى تماماً من المسرح وأنباء عن إقالته  #روسيا_واوكرانيا https://t.co/daecVCjhJi,neutral
"@m2omar3 قريت فعلا انه الاوكران اللى قصفوها
""بدل ان تطلب الدولة العجوز ورئيسها الخرف من عميلهم ومجرم الحرب زيلين...سكي عدم قصف المحطة النووية، حيث بدا الروس بوصلها بخطوط الكهرباء للأراضي المحررة وهذا ما أثار حفيظة الأوكران وبدأوا بقصفها ما يهدد بكارثة نووية، أتى اليانكي ليخرج بهذا الحل",positive
"🔴 خيارات روسيا
حصول #روسيا على مُسيرات من ""إسرائيل"" أمرٌ مستبعدٌ؛ لنأيها عن طرفي الصراع، وكذلك #تركيا؛ لأنها تُمِدّ #أوكرانيا بنفس السلاح، لذا فإن موسكو لديها دولتان فقط يمكن أن تلجأ إليهما، هما #الصين و #إيران. وبينما تتصرف بكين بحذر؛ فإن طهران تبدو الخيار المتبقي

5/9",neutral
"في تحذير يعد الأول من نوعه منذ بدء الحرب في فبراير الماضي، دعت واشنطن مواطنيها في أوكرانيا للمغادرة فورا، وسط توقعات باستهداف روسيا المباني المدنية والحكومية في البلاد
https://t.co/84KWP1ceiU",negative
"@Abdulkhaleq_UAE مبروك على أوربا التي حصدت نتائج حرب أمريكا على روسيا في أوكرانيا من اقتصادها واستقرارها فكانت ألمانيا أكبر الخاسرين من الحرب ستليها فرنسا وبريطانيا وستلحق بهما إيطاليا وإسبانيا 
الحرب تؤتي أكلها ‼",irrelevent
"الحمد لله لم يعد الغير ملقحين أعداء، فجأة صار الروس هم أعداء الإنسانية
#روسيا_واوكرانيا",positive
من فوائد #حرب_روسيا_واوكرانيا انها ازاحة نظرات #الغرب عن #الشرق_الأوسط، ارجوا ان يستفيد منها #العرب ويحاولون لم شتاتهم.,positive
@alaraby_ar حقيقة كلما اقرأ عن الحرب الروسية - الأوكرانية تزداد قناعتي يوميا بأنها حرب من نوع خاص تم الأتفاق على سيناريو خاص بها وبجب على جميع الأطراف الألتزام به ومن يشذ عنه عليه تحمل العواقب و التبعات والدليل هو هذه التغريدة .. هي حرب والحروب يموت ويقتل فيها الجنود فما معنى هذا التهديد!!,neutral
"💥بوتين خسر الحرب"".. وزير البنية التحتية الأوكراني  .

✍✍ بالله في أي حد يعرفه يقول له أن بوتين قد اتم ضم 20% من أراض أوكرانيا .😂",positve
@aali4573 هههههه ولاي بشكل واضح بدها تلاقي حد بدل روسيا  (فنزويلا -ايران-...... المهم ما تخلي روسيا تصدر هههههه,negative
"#موسكو 🇷🇺 تنفي علاقتها بقصف محطة زابوروجيا و #كييف 🇺🇦 تنفي ايضاً واوروبا قلقة من هذا الخطر الذي يهدد امنها الوجودي. 

لو نظرنا الى هذه الحادثة عن بعد سنجد أن روسيا واوكرانيا اكبر المتضررين من اي تسريب من المفاعلات او انقطاع لضخ المياة الممتد اليها من نهر #دنيبر.

5️⃣ https://t.co/uqBm1Yd8o6",neutral
#هنغارياالمفوضية الأوروبية تقترح على الاتحاد قطع تمويل هنغاريا بسبب الفساد في البلاد، بحسب بلومبيرغ. أو ربما السبب الحقيقي هو معارضتها لسياسات الاتحاد ضد روسيا,positive
"بكل صراحة أشفق على روسيا و الصين كلما ذكرو أن العالم أصبح متعدد الأقطاب🤣
رئيس وزراء بريطانيا و وزير الدفاع الأمريكي دخلو أوكرانيا و توقفت الحرب في أوكرانيا من أجلهما.
أريد جواب من روسيا كيف توقفون الحرب من أجلهما .
أي إنسان عادي سيقول هاذا خوف😁",negative
الحرب الروسية الأوكرانية إمتدت إلى نزاع سد النهضة الإثيوبي https://t.co/YGn4D8HCwz,irrelevent
"يعني تقصد إن أوكرانيا احتلت روسيا؟ مش تقول يا راجل عشان نتعاطف مع روسيا .. يلا معلش . خراشوف خراشوف 🙄
#اللهم_أغفر_لأمي https://t.co/dS4uBtcMW0",negative
اللهم اجعل حرب روسيا على اوكرانيا نهايه للطاغيه بوتين اكبر داعم  الارهابيين في كل مكان,negative
#إنفوجرافيك |حرب #أوكرانيا تخلط الأوراق في الاستحقاقات الانتخابية بأوروبا؛ وصراع #ماكرون و #لوبن في الجولة الثانية من #الانتخابات_الرئاسية_الفرنسية يرسم مسار السياسة الأوروبية لخمس أعوام مقبلة.قراءة أكثر تفصيلاً  على الرابط أدناه��:https://t.co/45GNROx4FU#نخطو_بقرارك https://t.co/AN1znZxUm9,irrelevent
"سياسة العقوبات التي تنتهجها أمريكا تستهدف الشعوب لا الحكومات...!
#الحرب_الروسية_الاوكرانية",positive
"@EdyCohen نعم 
صراحةً شي مؤلم أن نرى بعض العرب والمسلمون ممن يجهلون حقيقة اليهود ويتعاطفون مع أوكرانيا",irrelevent
#روسيا || وزارة الدفاع: قواتنا تشن هجوما واسعا في #أوكرانيا واستولت على بلدات وأسقطت 4 طائرات سوخوي-27.,neutral
"مناوشات على الحدود الاوكرانية الروسية 🤔 يا ترى منو استخدم نفوذه لصناعة هذا الحدث ؟! حين استشعر قرب انتهاء كذبة كورونا سيجرب الآن إشعال فتيل الحرب 
فكّر بتمعّن وتعرف من يدير اللعبة القذرة وحسبنا الله ونعم الوكيل 🤍",neutral
@mans__1992 @AydaNews بالستعينات كانت تعاني من تفكك الاتحاد السوفيتي ماكانت بالقوه والصلابه زي الان يعني روسيا الان اقوى واكثر مصداقيه وشوف كيف قلبت الموازين بسوريا بعد ماكانو الثوار على بعد كم كيلو من قصر المهاجرين ، نعم المصالح تحكم لكن يوحد خبث سياسي,irrelevent
"هلّ على الغرب شيء من الجوع..وشيء من الخوف..وشيء من فقدان الأمن..وشيء من إنهيار الإقتصاد 

كل هذا بسبب خبثهم وعنجيتهم واستكبارهم..
ماذا أرادت منهم #روسيا..
ما أرادته هو ذاته ما يسعون إليه لأجلهم أمن حدودهم وأمن بلادهم وأمن مواطنيهم.

اليوم الكل يدفع الثمن بسبب الاستعلاء الغربي. https://t.co/jylFI4n6Fy",netural
"أعظم درس تاريخي يستفاد من حرب روسيا وأوكرانيا …
سحبت جميع الدول رعاياها من أوكرانيا وبقى مواطنيها وأبناءها فقط للدفاع عنها …
فمهما بلغ عدد المقيمين في وطننا فلا بد أن يأتي اليوم الذي يغادرون فيه ولن يدافع عن الوطن إلا أبناء هذا الوطن …",neutral
العالم قبّ روسيا وأوكرانيا بيدخلون في حرب ومصر واثيوبيا، مو وقتكم يا أخوان توني شفت النور,irrelevent
@soldier2017kg يجب أن لا توقف روسيا القتال حتى تعترف أوكرانيا بجمهوريتى دونباس ودونستيك مستقلة  وشبه جزيرة القرم جزء من روسيا.,positive
@minnie_mall نتمنى الانتصارات لقيصر روسيا بوتين دائما و أبدا فنحن فى الشرق الاوسط و جميع الدول العربيه ندعم روسيا الحره المستقلة ضدد الامريكان و الغرب الذى لا يعرف إلا منطق القوه,positive
إجلاء سكان ماريوبول تأخر بسبب خرق روسيا لوقف إطلاق النار #UkraineRussiaWar #أوكرانيا #روسيا #نزاع @elaph https://t.co/ZG8Wo32nqj,negative
"@haythamali111 هل تظن ان روسيا العظمى التي مساحتها 17 مليون حيث اكبر دولة في العالم غير قادرة على انهاء اوكرانيا في ساعات؟ 
تاريخ روسيا واضح لا نحتاج سرده
لكن هذا الصهيوني الاوكراني فهو تابع وقطيع للغرب الاوربي 
الذي يدعي الانسانية ويستخدم اسلحة ضد الانسانية ومحرمة دولياً",positive
"#أوكرانيا #بوتين #بايدن
التاريخ يعيد نفسه
لكن تتغير المواقع و الاسماء والاشخاص
ولا من متعظ
https://t.co/AEdr3rZkUJ",neutral
هل قامت الحرب بين #اوكرانيا و #روسيا ؟,neutral
,
"على الغرب مساعدة أوكرانيا للانتصار في حرب المعلومات أيضا - فاينانشال تايمز

من أبرز ما تناولته الصحف البريطانية، الإعلام بوصفه ساحة معركة بين روسيا وأوكرانيا، وموقف شرطة الأخلاق في إيران مع تواصل الاحتجاجات التي اندلعت بعد وفاة شابة قيد الاحتجاز. https://t.co/a6coHV9z1O",neutral
@zakharouf120 روسيا تفرض الأمر الواقع على الأرض وتمارس سياسه التوض المحروقه والغرب يشاهد ويندد ومحدش يقدر يتدخل خالص القوه فقط من تحمي الحق ولا حق من غير قوه,positive
"#اوكرانيا #روسيا 
#ukrainewar #RussiaIsATerroristState 
#Zelensky 

#زيلينسكي يدعو الشعب الروسي إلى المطالبة بحريته🤡
#الثورة_الروسية 

و عدم الانضمام  إلى #حرب  #اوكرانيا_روسيا كمعتدين لأننا سنقوم بابادتهم جميعاّ 

و على الجانب الجاد يقول لن نخشى مما سيعلنه #بوتين_قاتل_الاطفال https://t.co/tXSLRKkjAM",negative
انفجارات ضخمة في مستودعات تابعة للقوات الأوكرانية (فيديو),neutral
"بوتين في قمة منظمة شنغهاي للتعاون: ""مستعدون لنقل 300 ألف طن من الأسمدة الروسية المكدسة في الموانئ الأوروبية إلى الدول النامية مجانًا"" https://t.co/Ug45DXZg3e",irrelevent
@Travelmates_ ايش وضع السفر الى البانيا؟؟ عطلة العيد، الوضع امان بالرغم من الحرب بين روسيا و اوكرانيا؟,irrelevent
@shafiee_ola العالم تغير و كلمة لم الشمل ازعجت الكثير هاته القمة هي منعرج للعرب يكونو اولا يكونو مع هاته المتغيرات التي تحدث في العالم حرب روسيا و اوكرانيا و الامن الغذائي و الطاقة و القضية الاولى هي فلسطين و الحروب العربية كل هذا اعطت زخما لهاته القمة و ,neutral
"يابو سعد ماعليك من هايط الروس 
غزو #اوكرانيا وتهقوو ان انسحبو 
بتكون هزيمة قاسية لبوتن واحتمال
يتم تصفيتة من العسكر و اذا استمرو
في الحرب راح يتم استنزافهم مثل
حرب #افغانستان دخلت الحرب الثالث
وروسيا لم تحقق اي مكسب غير الدمار
والخراب وكلة راح يتعمر من اموال روسيا https://t.co/Cvw4lS81RP",negative
"#الشرق #الشرق_للأخبار https://t.co/ttTpTT1EoU"" من نشر صور الرئيس الروسي لا يمثل إله نفسه فـ الشعب العراقي الحر يدعم السلام لكل مواطن في العالم وأن كانت هناك دول تتآمر على العراق فهذا بسبب سياسيها وليس الشعب وحتى ان كان جزء من الشعب مع الساسه فهذا أيضاً لا يمثل جميع مواطنين هذه الدولة """"السلام لكل مواطن في هذه الكون",negative
"من أبرز ضحايا #حرب_روسيا_أوكرانيا حرية التعبير التي كان يتغنى بها الغرب ويتبجح فيها خاصة على الدول العربية
#كلاسيكو_الأرض 
#RealMadridBarcelona",neutral
"لانهم مشغولين بالفتنه بين اوكرانيا وروسيا 
فعلوا ابرة تخدير للشرعيه وقالوا لهم الحوثيون جماعه ارهابيه",irrelevent
@salroumii4 المفروض مع الاذكى و اللي لاعبها صح اللي هي روسيا بس عشان نسبه المسلمين باوكرانيا اعلى ف نحول عليهم🦦,negative
@silencemode80 @AJABreaking اقرأ عن حرب روسيا وأوكرانيا بال٢٠١٤ و٢٠١٥ خلفت ١٣ الف قتيل ... وملايين المشردين... اقرأ يا اخي قبل ما تحكي هيك ...,irrelevent
@ukraine000 انتم تقاتلون باسم أحرار العالم و الدول التي تعاني من استبداد المجرم بوتين و عصاباته .. اذا تراجع بوتين عن حرب اوكرانيا سوف يمارس اجرامه على تلك الدول المنكوبة .. النصر لأوكرانيا .,negative
"@MAlaleany قبل تاريخ ٥ ديسمبر تنتهي حرب روسيا و أوكرانيا بشروط بوتن..
إذا انتصرت روسيا على أوكرانيا ما راح يحتاج بوتن أي مجهود يذكر لدخول أخرى مثل بولندا أو غيرها من شدة الدمار الي راح يلحق بأوكرانيا  (المثل يقول : أضرب المربوط يخاف السايب)",negative
أزمة أوكرانيا.. الاستخبارات البريطانية تكشف أماكن سيطرة روسيا في أوكرانيا https://t.co/57BIqkiS8Q,neutral
لابد أن يعلم الجميع أن المكون الغربي الكاذب يدرك خطورة هذا النفس لدى الرئيس الروسي ويدرك عواقب ما يفعله لأنه يهدد عروشهم ويهدد مكانتهم التي يعيشون فيها الآن من خلال سيطرتهم على مقدرات العالم وتوجيه نحو خدمة مصالحهم ومن يختلف معهم لن يبقى ويستمر أبداً,positive 
@sASv5fHczuZzhqR @US_World1 الاهداف صعبة جدا جدا جدا وحتى لو حقق الاهداف سيخوض حرب عصابات لا تنتهي ابدا و السلاح سيتدفق من اوروبا و المسلحين الغربيين سيذهبون الى اوكرانيا يعني ستصبح نفس فيتنام كل شيء مخطط له روسيا في ورطة لا تنتهي و الان لم يسيطر الا على مدينه واحدة فقط منذ 9 ايام من الحرب,positive
@Dohmi_SA @hudhaily لا هم بطريقة اذكى التيك توك تأثيره كبير وممكن يبون يستهدفون الفئة اللي هناك نفس حركاتهم دائما واظهار ان اوكرانيا مظلومه وغيره الاعلام سلاح ترا,neutral
" @k________om لابد للعالم الحر ان يساند
روسيا بالاعلام فقط
لان الحرب اعلاميه
وعاملين اوكرانيا والممثل 
بتاعها انهم يملكون القوه
الخارقه ويأخذون انفجارات
من كل العالم وحرائق
وينسبوها لروسيا في اوكرانيا
اعلام الجزيره وقناة الحدث
مقاولين ضد روسيا",positive
#الشيشان التي عانت من ويلات الحرب، تشارك إلى جانب خنازير #روسيا في العدوان على #أوكرانيا. #بوتين_مجرم_حرب #الحرب_العالميه_الثالثه,negative
@RTonline_ar واخيرا بريطانيا العظمى سينتف ريشها الدب الروسي .,positive
"العملية العسكرية التركية المُرتقبة في شمال سوريا تهدّد الوجود الإيرانى على مسافة بضع كيلومترات والمطلوب ضمانان من تركيا ولاحقا تهدد الرووس..
إن نجحت تركيا في القضاء على الاحزاب الكردية الموالية لأمريكا فسوف تفكّر أمريكا في دعم المُعارضة السورية وسوف تتسابق معها روسيا (صدّق او لا https://t.co/2nayayC26N",irrelevent
#الحرب_الروسية_الأكرانية الاداره الامريكية اقرب ماتكون إدارة سوبر ماركت؟ منذ بدء ازمه روسيا واوكرانيا وهي تلوح للصين بعدم الحياد وبعدم الوقوف بجانب روسيا، وقبل يومين تهديد وتلويح بعقوبات اقتصاديه عليها!؟ الصين ردت اليوم منفجره بعدما نفذ صبرها وعبر وزير خارجيتها والجمت امريكا بقوه,negative
وزير خارجية #أوكرانيا يقول انه وفقا لاجهزة الاستخبارات، فان روسيا تسعى الى تصعيد تحاول من خلاله استدراج كييف لعمل عكسري تتهمها من خلاله باعمال ضد الانسانية. يضيف: لا تنغشوا ان بلادنا تدافع عن الارض وهذه حرب دفاعية. على عكس #روسيا نحن لا نستهدف الحضانات و المدنيين https://t.co/1olteUKesh,negative
@AydaNews أعتقد أن حرب روسيا واوكرانيا كشفت الغرب عنصرياً وسياسياً واقتصادياً وانه درس يجب الاستفاده منه فرأينا مصادرة الاموال والنوادي والممتلكات واليخوت والطائرات وذلك قد يحصل لأي دوله ورعاياها في حال أي خلاف لذلك وجب إعادة الاموال للبلد الام وبيع الممتلكات والتخلي عن اي استثمار بالغرب.,netural
"ما هو تأثير الحرب #الأوكرانية في سياسات الطاقة؟ 
وما هي إمكانية تطبيق خطة ""REPowerEU"" على نحو جماعي في ظل حاجات الدول #الأوروبية إلى الطاقة #الروسية؟
@Ahussein1985
لتفاصيل أكثر: https://t.co/n9WXTz0DzJ",neutral
"عاجل 🚨:

دعوة مجلس الشيوخ الأمريكي بالكامل لمقابلة الرئيس الأوكراني زيلينسكي اليوم السبت عبر تطبيق ""زووم"".

#روسيا_واوكرانيا 
#الحرب_الروسية_الأكرانية https://t.co/3VFgSvP16n",neutral
"قال أحد أقرب حلفاء الرئيس فلاديمير #بوتين #اليوم_الإثنين إن #روسيا ستحقق أهدافها في الصراع في #أوكرانيا بشروطها الخاصة، محذرا من أن الغرب لديه خطة طويلة الأجل لتدمير روسيا.
التفاصيل.. https://t.co/vrMVz4yPd2

#قناة_الغد",positive
"الاهلي

ايهيرب "" THQ211 ""

النصر الاتحاد الهلال

روسيا اوكرانيا
...o",irrelevent
"#جونسون: #بوتين أخطأ في حساب العواقب بشكل كبير وسيسقط في نهاية المطاف مهما طال الأمر

#الحرب_الروسية_الاوكرانية
#بريطانيا https://t.co/ZKxCvh0rcZ",negative
16 سبتمبر 2022 هاجمت روسيا مرة أخرى سد المياه في كريفي ريه بالصواريخ. تم الإبلاغ عن انفجارات في ضواحي دنيبرو إثر الاستهداف الروسي تم الإبلاغ عن انفجارات في مدينة ميليتوبول التي تسيطر عليها روسيا! #روسيا #أوكرانيا #Russia #Ukraine https://t.co/i7uwNipytK,netural
"بكل جرأة ووقاحه يهدد دول الخليج اما الكاش او  راح نغرق البحر الاحمر على حدود بلدنا الغالي 🇸🇦❤️باللاجئين المصريين  
كان الله في عون الشعب المصري العظيم ، ان استمرت الحرب الروسيه الاوكرانية ستثور البراكين وتحرق كل من يتصدى لها ، حفظ الله بلادنا من كل سوء 

https://t.co/j5OpQK0JEo",neutral
"@AJArabic روسيا تراهن على معاناة اوروبا من الشتاء كوسيلة  لإجبارهم على التراجع عن دعم اوكرانيا.
واوروبا تراهن على افلاس الخزينه الروسية بسبب الانخفاض الكبير في عوائد النفط والغاز، كوسيلة لإجبار الروس على وقف حربها وانسحابها من اوكرانيا.
هل سيتجمد الاوروبي قبل ان تفلس روسيا؟ او سيحصل العكس؟",neutral
@kasimf شكلك يا دكتور اخذ حرب اوكرانيا حجة عشان ترتاح من الاتجاه المعاكس - الحرب لها ٩ اسابيع 😂 وانا بنتظر كل ثلاثاء على الفاضي,irrelevent
"معظم دول العالم كانت تمنع التعاطف مع الفلسطينيين المحتله ارضهم،عند رفع الشعارات بالملاعب الرياضيه وتعاقب من يقوم بذلك،الآن تدعو للتعاطف بالملاعب مع الأوكرانيين المحتله ارضهم وتشيد بمن يفعل ذلك،خصوصا بلد وعد بلفور.
هكذا يكيل عالمنا بمكيالين بنكهة العنصريه
#روسيا 
#اوكرانيا_روسيا",negative
يقول أستاذ العلوم السياسية في جامعة شيكاغو  الأستاذ الدكتور جون ميرشماير أن الولايات المتحدة الأمريكية هي السبب الرئيسي في إندلاع الحرب بين روسيا و أوكرانيا. https://t.co/keIGcGOYw5,neutral
"@wasilalitaha في نقطتين مهمات الناس ما قاعده تطرق ليها ...
1 : الجيش الأوكراني جيش قوي ومنظم وتم دعمه حديثا"" بمنظومات دفاعية متطورة ومنظومة طائرات مسيرة حديثة جدا"" .
2 : 80 % من القوات الروسية البرية التي دخلت أوكرانيا هي قوات مرتزقه وليست من منظومة الجيش",negative
@ite7r @yaserhjazi @soldier2017kg سؤال يراودني انتو ك عرب ايش لكم علاقه بحرب مالكم فيها ناقه ولا جمل لو نفس هالحرب لاقدر الله حصلت في بلدانكم كان استغلو الفرصه عشان ينهبونكم وانت وهو هنا قعد تاخذون صفوف وتوقفون مع اطراف الحرب وكأنها حرب راح تأثر بمستقبلكم :),neutral
"@kasimf أعتقد أن كثير من الدول وخصوصا الدول العربية ستتراجع عن شراء السلاح الروسي بعد فشله في #أوكرانيا ..
الغرب متقدم بمراحل على روسيا ..
وأعتقد سبب تقدمهم هو اهتمامهم بالتعليم ذو الجودة العالية والبحث العلمي الحقيقي ..",negative
لما ماتش الاهلي وانبي يكون اهم من حرب روسيا اوكرانيا https://t.co/ssgUcpdapY https://t.co/yZx9il1hGQ,irrelevent
يماطل الغرب في دعم أوكرانيا رغبة في إيقاع روسيا في المستنقع الأوكراني ليستنزفها كما فعل من قبل في أفغانستان. https://t.co/mlQcOrwsdX,negative
"@Freedom21362677 @AJArabic هل اوكرانيا مسلمين حتى تنتقد روسيا عليهم ... ام انك نسيت انهم اليهود المتشددين ضد المسلمين وماذا قال رئيس اوكرانيا اثنا عدوان الصهاينه على غزه
ماذا فعلت ايران في سوريا هل الثوار سوريين ام من جميع اصقاع الارض من افغانستان والمكسيك وباكستان كل القتله والارهابيين تجمعو هناك",positive
"اليوان الصيني هو العملة الرسمية في روسيا😲
بايدن؛ آه يا قفايا يانا😪
😂😂😂😂😂😂 https://t.co/swhGT20r72",irrelevent
